index,avg_cost_us
82342,15.50
82343,13.50
82344,13.00
82345,21.00
82346,13.50
82347,16.50
82348,29.00
82349,17.00
82350,17.50
82351,15.00
82352,20.50
82353,54.00
82354,1216.50
82355,20.00
82356,15.50
82357,13.00
82358,17.50
82359,34.50
82360,17.00
82361,16.00
82362,17.50
82363,14.50
82364,766.50
82365,1105.00
82366,8.50
82367,9.00
82368,8.00
82369,11.00
82370,13.00
82371,12.00
82372,12.00
82373,12.50
82374,16.50
82375,9.50
82376,13.00
82377,13.00
82378,14.50
82379,13.00
82380,14.00
82381,17.50
82382,13.00
82383,11.50
82384,18.00
82385,1914.50
82386,1568.00
82387,10.50
82388,13.50
82389,11.50
82390,15.50
82391,12.50
82392,11.00
82393,11.00
82394,14.50
82395,13.50
82396,12.00
82397,11.50
82398,11.50
82399,25.00
82400,18.00
82401,2303.50
82402,656.50
82403,14.00
82404,11.50
82405,10.00
82406,10.50
82407,10.50
82408,10.50
82409,10.00
82410,14.50
82411,13.00
82412,13.00
82413,24.00
82414,15.00
82415,22.00
82416,16.50
82417,1962.00
82418,154.50
82419,11.00
82420,11.00
82421,11.00
82422,10.50
82423,10.00
82424,9.50
82425,9.50
82426,9.50
82427,10.50
82428,10.00
82429,10.00
82430,18.50
82431,20.00
82432,14.00
82433,15.50
82434,20.00
82435,19.50
82436,12.00
82437,18.50
82438,16.00
82439,20.00
82440,44.00
82441,25.00
82442,19.50
82443,2225.50
82444,1805.00
82445,12.50
82446,13.00
82447,13.00
82448,12.50
82449,12.50
82450,12.00
82451,11.00
82452,12.50
82453,12.00
82454,13.50
82455,17.00
82456,18.00
82457,21.00
82458,13.00
82459,18.50
82460,22.00
82461,20.50
82462,19.00
82463,18.50
82464,15.50
82465,1468.50
82466,15.50
82467,16.00
82468,15.00
82469,14.00
82470,1766.00
82471,55.50
82472,14.00
82473,12.50
82474,12.50
82475,11.50
82476,12.00
82477,11.50
82478,13.50
82479,31.50
82480,16.00
82481,1234.00
82482,201.00
82483,11.50
82484,11.00
82485,14.00
82486,15.00
82487,17.50
82488,13.50
82489,14.00
82490,13.00
82491,12.00
82492,16.00
82493,16.00
82494,14.50
82495,18.50
82496,17.00
82497,1378.00
82498,17.00
82499,23.00
82500,13.50
82501,19.00
82502,11.00
82503,16.50
82504,19.50
82505,16.00
82506,16.00
82507,15.50
82508,317.50
82509,278.00
82510,74.00
82511,13.00
82512,13.50
82513,962.00
82514,1897.50
82515,17.00
82516,11.00
82517,13.00
82518,12.50
82519,20.50
82520,25.50
82521,17.50
82522,282.50
82523,122.00
82524,98.00
82525,12.00
82526,16.50
82527,18.50
82528,124.50
82529,1439.00
82530,367.50
82531,11.00
82532,9.50
82533,10.00
82534,11.00
82535,10.50
82536,9.50
82537,10.00
82538,14.50
82539,11.50
82540,9.00
82541,10.50
82542,13.00
82543,9.00
82544,14.00
82545,534.00
82546,1333.00
82547,9.50
82548,10.00
82549,10.00
82550,13.50
82551,11.50
82552,12.50
82553,15.00
82554,12.50
82555,13.00
82556,13.00
82557,18.50
82558,17.50
82559,21.00
82560,1501.50
82561,347.50
82562,12.00
82563,850.00
82564,594.00
82565,175.00
82566,10.00
82567,6.50
82568,5.00
82569,6.50
82570,5.50
82571,5.50
82572,5.50
82573,6.50
82574,11.50
82575,7.50
82576,9.50
82577,10.00
82578,9.50
82579,14.00
82580,14.00
82581,12.00
82582,14.00
82583,14.50
82584,10.00
82585,16.00
82586,10.00
82587,11.50
82588,10.50
82589,12.50
82590,11.50
82591,1304.50
82592,118.50
82593,1525.50
82594,10.50
82595,8.00
82596,9.00
82597,9.00
82598,7.50
82599,9.00
82600,9.00
82601,12.50
82602,12.00
82603,11.00
82604,13.50
82605,11.00
82606,12.00
82607,16.00
82608,16.00
82609,362.50
82610,300.00
82611,10.50
82612,10.00
82613,9.00
82614,10.00
82615,9.00
82616,8.50
82617,9.00
82618,12.00
82619,11.50
82620,16.00
82621,15.00
82622,14.00
82623,16.00
82624,14.50
82625,383.50
82626,12.50
82627,1377.50
82628,301.50
82629,10.00
82630,8.50
82631,124.50
82632,11.00
82633,10.00
82634,12.00
82635,14.00
82636,11.00
82637,10.50
82638,478.00
82639,3228.50
82640,75.50
82641,10.00
82642,12.00
82643,10.50
82644,11.50
82645,15.00
82646,11.50
82647,437.50
82648,57.50
82649,62.50
82650,54.50
82651,436.00
82652,12.50
82653,9.00
82654,16.00
82655,12.00
82656,10.00
82657,1688.00
82658,239.00
82659,10.50
82660,12.50
82661,11.00
82662,13.50
82663,9.50
82664,17.00
82665,11.50
82666,12.50
82667,23.00
82668,14.00
82669,17.50
82670,20.50
82671,15.50
82672,461.50
82673,1722.00
82674,171.00
82675,14.00
82676,50.00
82677,21.50
82678,349.00
82679,56.00
82680,45.00
82681,67.00
82682,43.00
82683,575.00
82684,47.50
82685,9.50
82686,9.00
82687,7.50
82688,14.50
82689,1067.50
82690,14.00
82691,9.00
82692,10.00
82693,11.50
82694,10.00
82695,11.50
82696,10.00
82697,10.00
82698,12.50
82699,11.50
82700,448.00
82701,100.00
82702,820.00
82703,8.00
82704,6.50
82705,1893.50
82706,11.00
82707,10.50
82708,13.00
82709,10.50
82710,13.00
82711,10.50
82712,12.00
82713,11.50
82714,18.00
82715,14.00
82716,10.50
82717,13.50
82718,12.50
82719,21.50
82720,11.00
82721,1346.00
82722,38.00
82723,21.50
82724,15.50
82725,15.00
82726,17.00
82727,17.50
82728,18.50
82729,19.00
82730,18.00
82731,670.00
82732,816.00
82733,11.00
82734,12.50
82735,15.50
82736,12.50
82737,1266.50
82738,9.50
82739,9.00
82740,141.00
82741,9.50
82742,8.00
82743,9.00
82744,8.50
82745,7.50
82746,445.00
82747,9.50
82748,9.00
82749,8.00
82750,26.00
82751,16.50
82752,13.00
82753,497.00
82754,13.00
82755,32.50
82756,21.50
82757,13.00
82758,12.50
82759,11.00
82760,11.50
82761,13.00
82762,10.50
82763,11.00
82764,10.00
82765,10.50
82766,10.00
82767,12.50
82768,14.50
82769,328.50
82770,22.00
82771,17.00
82772,12.00
82773,13.50
82774,16.00
82775,16.00
82776,12.50
82777,13.00
82778,13.50
82779,14.50
82780,15.00
82781,14.50
82782,16.00
82783,16.50
82784,14.00
82785,2548.00
82786,188.00
82787,7.50
82788,7.00
82789,6.50
82790,8.00
82791,7.00
82792,7.50
82793,14.50
82794,8.00
82795,10.00
82796,13.00
82797,11.00
82798,13.00
82799,18.00
82800,15.00
82801,254.50
82802,113.50
82803,12.00
82804,103.00
82805,1100.00
82806,225.00
82807,10.00
82808,9.50
82809,10.00
82810,10.50
82811,9.00
82812,8.50
82813,9.50
82814,9.00
82815,12.50
82816,10.50
82817,1278.00
82818,9.00
82819,8.50
82820,8.00
82821,10.50
82822,8.00
82823,8.00
82824,8.00
82825,9.00
82826,7.50
82827,15.00
82828,10.50
82829,12.00
82830,10.00
82831,14.00
82832,13.50
82833,279.50
82834,1066.50
82835,18.50
82836,17.50
82837,19.00
82838,15.00
82839,268.00
82840,141.00
82841,13.50
82842,16.00
82843,14.00
82844,14.50
82845,18.00
82846,926.00
82847,1468.50
82848,66.00
82849,1452.50
82850,8.00
82851,10.00
82852,8.50
82853,8.50
82854,8.50
82855,9.00
82856,10.00
82857,14.00
82858,9.50
82859,13.50
82860,12.50
82861,16.00
82862,12.00
82863,21.50
82864,13.50
82865,1801.00
82866,1215.00
82867,9.00
82868,7.50
82869,8.50
82870,10.00
82871,11.00
82872,61.00
82873,11.50
82874,12.50
82875,19.50
82876,13.50
82877,378.00
82878,1202.00
82879,84.00
82880,10.00
82881,9.00
82882,10.00
82883,9.00
82884,10.00
82885,9.00
82886,11.00
82887,9.50
82888,9.00
82889,13.00
82890,15.00
82891,11.50
82892,11.50
82893,15.00
82894,825.50
82895,816.50
82896,14.00
82897,1255.00
82898,187.00
82899,9.00
82900,9.00
82901,9.00
82902,11.00
82903,12.00
82904,12.50
82905,11.00
82906,397.50
82907,1069.50
82908,75.50
82909,16.00
82910,11.50
82911,13.50
82912,12.00
82913,11.00
82914,8.50
82915,9.50
82916,14.00
82917,10.50
82918,10.50
82919,10.00
82920,9.50
82921,13.50
82922,1306.00
82923,9.00
82924,6.50
82925,6.00
82926,6.50
82927,7.00
82928,6.50
82929,253.00
82930,7.00
82931,7.00
82932,14.00
82933,11.50
82934,9.00
82935,10.50
82936,9.50
82937,12.00
82938,9.00
82939,13.50
82940,10.00
82941,13.00
82942,13.50
82943,9.50
82944,14.50
82945,1843.50
82946,11.00
82947,9.00
82948,8.50
82949,9.50
82950,8.00
82951,9.00
82952,8.50
82953,10.50
82954,11.00
82955,9.00
82956,11.50
82957,10.50
82958,11.00
82959,13.50
82960,10.50
82961,953.00
82962,228.50
82963,10.00
82964,8.50
82965,8.50
82966,9.00
82967,8.00
82968,10.00
82969,8.00
82970,8.50
82971,9.50
82972,11.00
82973,11.00
82974,10.00
82975,12.00
82976,8.00
82977,164.50
82978,898.50
82979,152.50
82980,11.50
82981,12.00
82982,983.50
82983,157.50
82984,9.50
82985,15.00
82986,1078.50
82987,161.50
82988,5.50
82989,5.50
82990,5.00
82991,5.00
82992,14.00
82993,6.50
82994,8.50
82995,8.00
82996,9.50
82997,11.50
82998,8.00
82999,8.00
83000,10.00
83001,9.50
83002,9.00
83003,9.50
83004,7.50
83005,8.00
83006,1495.50
83007,321.50
83008,9.50
83009,10.50
83010,20.00
83011,10.00
83012,8.50
83013,9.00
83014,8.50
83015,14.00
83016,10.50
83017,11.00
83018,14.00
83019,13.50
83020,13.50
83021,10.00
83022,314.00
83023,854.50
83024,12.00
83025,69.50
83026,12.50
83027,9.00
83028,8.50
83029,8.50
83030,9.50
83031,9.00
83032,10.50
83033,13.00
83034,12.00
83035,22.50
83036,15.00
83037,12.50
83038,12.00
83039,12.50
83040,13.00
83041,97.00
83042,1111.50
83043,10.50
83044,14.00
83045,10.00
83046,10.50
83047,242.50
83048,206.50
83049,61.50
83050,8.00
83051,9.50
83052,11.00
83053,12.50
83054,11.50
83055,206.00
83056,1009.00
83057,11.00
83058,9.00
83059,9.00
83060,12.00
83061,9.00
83062,10.00
83063,9.00
83064,11.00
83065,10.00
83066,19.00
83067,14.50
83068,14.00
83069,12.00
83070,12.50
83071,14.00
83072,11.00
83073,187.00
83074,1294.00
83075,433.50
83076,9.50
83077,8.50
83078,8.50
83079,8.50
83080,11.00
83081,9.50
83082,9.50
83083,10.00
83084,9.00
83085,11.00
83086,8.50
83087,9.00
83088,8.50
83089,14.00
83090,116.50
83091,48.50
83092,10.00
83093,24.50
83094,10.50
83095,16.50
83096,18.00
83097,12.00
83098,14.00
83099,86.00
83100,25.00
83101,17.50
83102,13.50
83103,9.00
83104,17.50
83105,865.50
83106,1423.00
83107,5.50
83108,5.50
83109,5.00
83110,5.00
83111,5.00
83112,5.00
83113,5.50
83114,5.00
83115,4.50
83116,4.50
83117,6.00
83118,5.00
83119,9.00
83120,10.50
83121,76.00
83122,9.50
83123,9.00
83124,8.00
83125,7.50
83126,12.00
83127,9.00
83128,9.50
83129,8.00
83130,6.50
83131,7.00
83132,14.00
83133,9.00
83134,902.00
83135,951.00
83136,5.00
83137,6.50
83138,7.50
83139,9.00
83140,5.00
83141,5.50
83142,4.50
83143,4.50
83144,3.50
83145,5.00
83146,5.50
83147,5.00
83148,4.00
83149,5.00
83150,8.00
83151,5.00
83152,7.00
83153,1325.50
83154,10.50
83155,9.00
83156,291.50
83157,720.00
83158,40.00
83159,7.50
83160,7.50
83161,102.00
83162,9.50
83163,9.00
83164,136.50
83165,41.00
83166,4.50
83167,5.50
83168,5.00
83169,7.00
83170,4.00
83171,4.00
83172,4.50
83173,4.00
83174,4.50
83175,4.50
83176,4.00
83177,5.00
83178,7.00
83179,5.00
83180,4.50
83181,4.50
83182,5.50
83183,6.00
83184,4.50
83185,337.50
83186,61.50
83187,11.00
83188,10.50
83189,58.50
83190,26.50
83191,9.50
83192,11.00
83193,5.00
83194,5.00
83195,30.50
83196,26.00
83197,4.00
83198,5.00
83199,5.50
83200,28.50
83201,5.50
83202,5.00
83203,4.50
83204,6.00
83205,5.50
83206,4.50
83207,4.50
83208,5.00
83209,5.00
83210,5.00
83211,5.00
83212,6.00
83213,6.00
83214,6.50
83215,4.50
83216,4.50
83217,14.00
83218,741.00
83219,3.50
83220,3.00
83221,2.50
83222,2.50
83223,2.50
83224,3.50
83225,2.50
83226,4.00
83227,1.50
83228,2.00
83229,6.00
83230,328.00
83231,32.00
83232,3.00
83233,3.50
83234,2.50
83235,2.00
83236,2.50
83237,4.00
83238,2.50
83239,3.00
83240,3.00
83241,2.50
83242,2.50
83243,3.00
83244,3.50
83245,3.00
83246,2.50
83247,17.50
83248,2.00
83249,82.50
83250,2.00
83251,3.00
83252,3.00
83253,3.50
83254,2.00
83255,2.50
83256,2.50
83257,290.50
83258,64.00
83259,29.00
83260,22.50
83261,2.50
83262,2.50
83263,34.00
83264,21.00
83265,10.50
83266,36.00
83267,4.00
83268,4.00
83269,5.50
83270,3.50
83271,4.50
83272,4.00
83273,4.00
83274,4.00
83275,3.50
83276,5.00
83277,11.50
83278,5.50
83279,6.00
83280,399.50
83281,306.50
83282,2.50
83283,2.50
83284,2.00
83285,2.00
83286,3.50
83287,2.50
83288,2.50
83289,2.00
83290,4.00
83291,2.50
83292,4.00
83293,3.00
83294,3.50
83295,4.00
83296,2.50
83297,3.50
83298,3.00
83299,4.00
83300,3.00
83301,3.50
83302,3.00
83303,3.50
83304,2.50
83305,3.00
83306,342.00
83307,40.50
83308,3.50
83309,2.50
83310,4.00
83311,2.00
83312,4.00
83313,29.00
83314,3.50
83315,3.00
83316,3.50
83317,50.50
83318,34.00
83319,92.00
83320,2.00
83321,3.00
83322,2.50
83323,3.00
83324,1.50
83325,3.00
83326,2.50
83327,3.00
83328,2.50
83329,112.00
83330,3.00
83331,2.00
83332,3.00
83333,3.00
83334,3.00
83335,23.50
83336,3.50
83337,3.00
83338,5.00
83339,4.50
83340,3.00
83341,4.50
83342,5.00
83343,5.50
83344,4.00
83345,3.50
83346,5.50
83347,3.00
83348,2.50
83349,2.50
83350,3.00
83351,3.00
83352,2.50
83353,3.00
83354,3.00
83355,123.00
83356,2.50
83357,3.50
83358,4.50
83359,3.00
83360,5.00
83361,3.50
83362,4.50
83363,4.00
83364,4.00
83365,3.50
83366,3.50
83367,3.50
83368,112.50
83369,33.50
83370,20.50
83371,19.50
83372,23.50
83373,2.50
83374,3.50
83375,3.00
83376,743.50
83377,98.50
83378,4.50
83379,3.00
83380,3.00
83381,2.50
83382,3.50
83383,4.00
83384,2.50
83385,4.00
83386,3.50
83387,3.00
83388,3.50
83389,4.00
83390,3.50
83391,201.50
83392,27.50
83393,4.50
83394,4.50
83395,2.50
83396,3.50
83397,4.00
83398,4.50
83399,4.00
83400,4.00
83401,3.50
83402,5.00
83403,2.50
83404,6.50
83405,94.00
83406,3.50
83407,3.00
83408,4.00
83409,3.00
83410,3.00
83411,2.50
83412,3.00
83413,2.50
83414,3.00
83415,1.50
83416,3.50
83417,233.00
83418,2.00
83419,2.50
83420,2.00
83421,2.50
83422,42.00
83423,21.00
83424,2.00
83425,6.00
83426,4.00
83427,2.50
83428,3.50
83429,3.00
83430,2.00
83431,3.00
83432,3.50
83433,2.50
83434,2.00
83435,2.50
83436,2.00
83437,1.50
83438,8.00
83439,4.50
83440,4.50
83441,3.00
83442,2.50
83443,2.00
83444,2.00
83445,3.50
83446,3.00
83447,3.50
83448,3.00
83449,3.00
83450,2.50
83451,3.50
83452,4.00
83453,2.00
83454,3.50
83455,4.50
83456,2.00
83457,5.50
83458,4.00
83459,2.00
83460,2.50
83461,4.50
83462,4.50
83463,285.50
83464,59.00
83465,20.00
83466,18.50
83467,26.00
83468,47.00
83469,3.00
83470,2.50
83471,3.00
83472,4.00
83473,3.00
83474,4.00
83475,3.50
83476,4.00
83477,3.00
83478,3.00
83479,3.50
83480,3.00
83481,3.50
83482,4.00
83483,4.50
83484,3.50
83485,4.00
83486,5.00
83487,4.00
83488,4.00
83489,5.50
83490,3.50
83491,3.00
83492,2.50
83493,2.50
83494,2.50
83495,2.50
83496,3.00
83497,2.50
83498,3.00
83499,2.50
83500,3.50
83501,3.50
83502,4.50
83503,5.50
83504,4.00
83505,4.50
83506,5.50
83507,5.50
83508,97.50
83509,155.00
83510,4.00
83511,4.00
83512,4.50
83513,312.00
83514,21.50
83515,20.50
83516,3.50
83517,5.00
83518,4.00
83519,29.00
83520,24.50
83521,5.50
83522,3.00
83523,3.50
83524,4.50
83525,4.00
83526,2.50
83527,3.00
83528,4.00
83529,3.00
83530,3.00
83531,2.00
83532,3.00
83533,3.00
83534,4.50
83535,2.50
83536,2.50
83537,3.00
83538,5.00
83539,4.00
83540,3.50
83541,3.00
83542,2.00
83543,3.50
83544,3.50
83545,2.00
83546,2.50
83547,2.00
83548,2.50
83549,4.50
83550,3.00
83551,3.50
83552,19.00
83553,5.50
83554,4.00
83555,3.00
83556,4.00
83557,3.50
83558,2.50
83559,3.00
83560,3.00
83561,292.00
83562,20.50
83563,4.00
83564,3.50
83565,2.50
83566,3.50
83567,5.00
83568,4.00
83569,7.00
83570,4.50
83571,5.00
83572,7.00
83573,4.50
83574,3.50
83575,316.00
83576,3.50
83577,3.50
83578,4.00
83579,4.00
83580,4.00
83581,5.50
83582,34.50
83583,4.50
83584,3.00
83585,171.50
83586,2.00
83587,2.00
83588,2.50
83589,2.50
83590,3.50
83591,3.00
83592,3.00
83593,2.50
83594,3.00
83595,3.00
83596,3.50
83597,2.50
83598,3.00
83599,4.00
83600,4.00
83601,3.00
83602,2.00
83603,5.00
83604,3.50
83605,2.50
83606,2.50
83607,2.50
83608,3.00
83609,2.50
83610,3.50
83611,4.00
83612,2.50
83613,3.00
83614,3.50
83615,3.00
83616,4.50
83617,6.00
83618,3.50
83619,3.00
83620,3.50
83621,3.00
83622,4.00
83623,4.50
83624,3.50
83625,3.50
83626,3.50
83627,5.00
83628,3.50
83629,4.00
83630,4.50
83631,4.50
83632,4.50
83633,6.50
83634,3.00
83635,3.50
83636,3.00
83637,4.50
83638,2.00
83639,2.00
83640,3.00
83641,2.50
83642,278.00
83643,21.50
83644,2.50
83645,1.50
83646,1.50
83647,2.50
83648,3.50
83649,3.50
83650,3.00
83651,3.50
83652,3.50
83653,3.50
83654,4.00
83655,5.50
83656,3.50
83657,3.50
83658,84.50
83659,3.50
83660,5.00
83661,4.50
83662,4.00
83663,56.50
83664,30.00
83665,8.00
83666,4.50
83667,4.00
83668,4.00
83669,3.50
83670,2.50
83671,5.50
83672,3.50
83673,4.50
83674,5.00
83675,4.50
83676,5.00
83677,273.50
83678,40.00
83679,25.00
83680,26.50
83681,5.00
83682,6.00
83683,4.50
83684,5.50
83685,5.50
83686,4.50
83687,5.00
83688,5.00
83689,4.50
83690,4.00
83691,5.00
83692,6.50
83693,4.00
83694,6.50
83695,4.50
83696,4.00
83697,6.50
83698,7.50
83699,3.00
83700,4.50
83701,8.00
83702,3.50
83703,3.50
83704,4.50
83705,3.50
83706,4.00
83707,2.50
83708,3.50
83709,2.50
83710,4.50
83711,4.50
83712,4.50
83713,3.00
83714,3.00
83715,2.50
83716,2.00
83717,2.50
83718,2.50
83719,1.50
83720,2.50
83721,110.50
83722,141.00
83723,19.50
83724,2.00
83725,2.00
83726,2.50
83727,2.50
83728,3.50
83729,4.00
83730,2.00
83731,2.00
83732,2.50
83733,3.00
83734,2.50
83735,2.50
83736,4.50
83737,2.00
83738,3.00
83739,5.00
83740,3.00
83741,5.50
83742,3.50
83743,3.00
83744,2.00
83745,3.50
83746,2.50
83747,3.50
83748,2.50
83749,2.50
83750,2.50
83751,3.00
83752,4.50
83753,3.00
83754,4.50
83755,4.00
83756,5.50
83757,5.00
83758,3.00
83759,2.50
83760,6.50
83761,5.50
83762,5.00
83763,4.00
83764,3.50
83765,3.50
83766,3.50
83767,3.00
83768,3.00
83769,3.50
83770,3.50
83771,3.50
83772,3.50
83773,3.50
83774,4.50
83775,5.50
83776,6.00
83777,6.50
83778,4.50
83779,152.00
83780,131.50
83781,3.50
83782,3.00
83783,3.50
83784,3.50
83785,3.00
83786,4.00
83787,4.00
83788,4.00
83789,3.50
83790,4.50
83791,4.50
83792,4.50
83793,6.00
83794,3.50
83795,2.50
83796,2.50
83797,2.50
83798,2.50
83799,2.50
83800,3.00
83801,3.00
83802,4.50
83803,3.00
83804,3.00
83805,4.00
83806,3.00
83807,5.00
83808,4.50
83809,4.00
83810,3.00
83811,2.00
83812,2.50
83813,2.00
83814,117.50
83815,151.50
83816,3.00
83817,2.50
83818,2.50
83819,3.00
83820,3.00
83821,3.50
83822,2.50
83823,3.50
83824,4.00
83825,5.00
83826,5.00
83827,91.00
83828,163.50
83829,5.50
83830,3.50
83831,2.50
83832,3.00
83833,3.50
83834,4.00
83835,3.00
83836,2.50
83837,3.00
83838,3.00
83839,4.00
83840,4.50
83841,18.50
83842,3.00
83843,3.00
83844,3.00
83845,3.50
83846,3.50
83847,5.00
83848,3.00
83849,3.50
83850,3.50
83851,3.50
83852,4.00
