index,avg_cost_us
50505,2801.00
50506,2508.50
50507,2549.00
50508,2566.50
50509,2522.00
50510,2572.50
50511,2799.50
50512,2786.50
50513,2703.50
50514,2830.50
50515,3228.00
50516,3176.50
50517,3226.50
50518,3233.50
50519,3396.00
50520,3391.50
50521,3373.00
50522,3379.00
50523,2170.00
50524,3336.50
50525,3349.50
50526,3369.00
50527,3377.00
50528,3362.00
50529,3341.00
50530,4967.50
50531,5144.50
50532,5167.50
50533,5143.50
50534,5152.00
50535,5137.00
50536,5528.00
50537,5169.50
50538,5214.50
50539,5515.00
50540,5118.50
50541,5117.00
50542,4696.00
50543,4713.00
50544,5118.00
50545,4822.50
50546,9025.50
50547,8678.00
50548,8257.50
50549,8366.50
50550,8667.00
50551,8302.00
50552,8351.00
50553,8675.00
50554,9082.00
50555,8655.00
50556,9186.50
50557,9098.50
50558,9191.00
50559,8739.00
50560,8823.00
50561,8811.50
50562,10641.50
50563,10861.00
50564,10868.50
50565,10859.00
50566,11049.50
50567,11071.00
50568,10677.50
50569,11024.50
50570,10883.00
50571,10748.50
50572,10400.50
50573,10401.00
50574,10969.00
50575,10977.50
50576,10799.50
50577,10476.50
50578,12095.00
50579,11879.00
50580,12095.50
50581,11787.00
50582,9932.50
50583,11852.50
50584,11838.00
50585,10112.50
50586,10333.50
50587,10151.00
50588,10351.50
50589,10187.00
50590,10267.50
50591,10364.00
50592,12143.00
50593,12115.00
50594,11453.00
50595,11857.00
50596,12150.50
50597,12194.50
50598,12272.00
50599,11848.50
50600,12324.00
50601,11851.00
50602,12194.00
50603,11865.50
50604,11749.50
50605,11833.50
50606,11910.50
50607,11949.50
50608,11971.00
50609,11826.00
50610,7783.00
50611,7953.50
50612,8118.50
50613,7959.50
50614,8222.00
50615,8212.00
50616,8175.50
50617,8112.00
50618,8165.50
50619,8270.00
50620,8124.00
50621,8376.50
50622,8169.50
50623,8178.50
50624,8213.00
50625,8186.50
50626,4656.50
50627,3939.00
50628,3857.50
50629,3864.00
50630,3821.50
50631,4635.00
50632,3883.50
50633,5148.00
50634,2652.50
50635,2932.00
50636,2628.00
50637,3006.50
50638,5138.00
50639,5112.50
50640,3696.50
50641,3921.00
50642,3084.00
50643,3076.50
50644,3123.50
50645,3846.50
50646,3838.50
50647,3798.50
50648,3872.00
50649,3054.00
50650,3861.00
50651,4253.00
50652,2816.50
50653,2850.00
50654,4497.00
50655,4203.50
50656,4118.00
50657,4280.50
50658,4118.50
50659,4140.00
50660,2811.00
50661,4235.50
50662,4201.00
50663,4159.50
50664,4252.50
50665,2727.00
50666,4039.00
50667,4132.50
50668,4088.50
50669,4622.00
50670,4119.00
50671,4074.50
50672,4062.00
50673,4569.00
50674,2940.00
50675,4133.00
50676,4057.00
50677,4100.00
50678,2996.50
50679,4767.00
50680,4214.50
50681,4166.50
50682,4178.50
50683,3020.00
50684,4208.50
50685,4478.50
50686,4801.00
50687,4894.00
50688,4846.50
50689,3664.00
50690,3668.00
50691,4357.00
50692,4708.00
50693,4706.50
50694,4701.50
50695,5438.00
50696,4672.50
50697,4734.00
50698,4725.00
50699,4677.00
50700,4761.50
50701,4838.00
50702,4345.00
50703,3669.00
50704,3530.00
50705,3800.50
50706,3483.00
50707,3723.00
50708,3373.00
50709,3678.00
50710,3784.50
50711,3663.00
50712,3859.00
50713,3811.50
50714,3972.00
50715,3899.50
50716,3971.50
50717,3892.00
50718,3902.50
50719,2765.50
50720,3936.50
50721,3934.00
50722,3872.50
50723,3957.50
50724,3944.00
50725,3055.00
50726,4060.00
50727,3968.00
50728,3995.00
50729,3945.50
50730,4067.00
50731,4369.50
50732,4438.50
50733,4320.50
50734,4438.50
50735,4318.50
50736,4473.50
50737,4370.00
50738,4560.50
50739,4862.50
50740,4931.50
50741,4175.50
50742,3614.00
50743,4290.00
50744,3928.00
50745,3899.50
50746,3984.50
50747,3934.00
50748,4434.00
50749,4417.50
50750,4396.00
50751,4179.50
50752,4899.00
50753,4919.50
50754,4980.00
50755,4882.50
50756,5021.50
50757,4995.00
50758,4959.50
50759,5017.00
50760,4924.50
50761,5158.50
50762,5035.50
50763,4305.00
50764,4849.00
50765,4907.50
50766,4890.00
50767,4865.00
50768,4904.00
50769,4853.50
50770,4882.50
50771,4837.00
50772,4918.50
50773,4036.50
50774,4426.00
50775,3190.50
50776,2236.50
50777,2262.00
50778,2407.50
50779,3569.00
50780,4659.00
50781,2999.00
50782,5005.50
50783,5067.00
50784,5013.50
50785,5032.50
50786,3506.50
50787,5602.00
50788,3149.50
50789,3650.00
50790,3649.00
50791,3722.00
50792,4203.50
50793,3828.50
50794,3331.50
50795,5651.50
50796,3473.50
50797,3813.50
50798,3641.00
50799,3730.50
50800,5622.50
50801,5610.50
50802,5436.50
50803,5630.00
50804,5653.50
50805,5636.00
50806,5602.00
50807,5692.00
50808,4899.00
50809,5453.00
50810,5309.50
50811,5638.50
50812,5769.00
50813,5646.00
50814,5728.00
50815,3716.50
50816,6050.00
50817,3400.50
50818,3396.00
50819,5514.00
50820,5473.00
50821,5479.00
50822,5687.50
50823,5611.50
50824,4279.50
50825,5075.50
50826,5099.50
50827,3972.50
50828,3063.50
50829,3000.00
50830,4513.00
50831,3506.50
50832,2991.50
50833,2675.00
50834,4326.50
50835,4489.50
50836,4587.00
50837,4579.00
50838,5043.00
50839,4677.50
50840,4650.50
50841,4602.00
50842,4641.50
50843,3918.00
50844,3684.50
50845,3829.00
50846,3934.50
50847,3800.00
50848,3678.00
50849,3452.00
50850,3319.00
50851,4445.00
50852,3297.00
50853,3387.00
50854,3200.00
50855,3474.50
50856,3046.00
50857,4241.50
50858,2895.00
50859,4402.50
50860,2914.00
50861,5116.00
50862,3768.00
50863,3411.00
50864,4296.00
50865,6450.00
50866,3560.00
50867,4986.50
50868,3578.50
50869,4939.50
50870,4925.00
50871,4971.50
50872,4793.50
50873,4963.50
50874,4965.00
50875,6237.00
50876,4839.00
50877,6272.50
50878,6247.00
50879,4809.50
50880,5614.50
50881,5680.00
50882,4506.50
50883,4870.00
50884,5777.00
50885,5750.50
50886,5745.50
50887,5753.00
50888,5798.50
50889,4008.00
50890,4032.50
50891,4026.50
50892,4569.00
50893,4568.00
50894,4434.50
50895,4563.50
50896,4633.00
50897,4660.50
50898,4051.50
50899,4749.00
50900,4983.00
50901,4984.50
50902,5009.50
50903,5005.50
50904,5142.00
50905,5102.00
50906,5133.50
50907,5075.50
50908,5106.50
50909,5195.50
50910,5058.00
50911,5015.50
50912,5168.50
50913,4893.00
50914,4393.00
50915,4491.00
50916,3682.00
50917,3816.00
50918,3946.50
50919,3958.50
50920,4277.00
50921,4242.00
50922,3909.50
50923,4259.50
50924,4436.50
50925,2824.50
50926,4778.50
50927,4893.00
50928,4904.50
50929,4062.00
50930,2864.50
50931,3520.50
50932,3440.50
50933,4041.00
50934,2864.00
50935,3515.50
50936,5054.00
50937,5656.00
50938,6881.00
50939,7512.50
50940,7874.50
50941,6307.00
50942,7907.50
50943,7598.50
50944,6805.00
50945,7391.50
50946,5851.50
50947,6514.00
50948,7052.50
50949,7844.50
50950,7833.50
50951,7949.50
50952,7919.50
50953,8160.50
50954,12366.00
50955,11580.50
50956,11736.50
50957,11732.50
50958,11590.50
50959,11661.00
50960,11568.00
50961,10753.50
50962,11212.00
50963,11644.50
50964,10928.50
50965,11103.00
50966,10926.50
50967,10919.00
50968,15486.50
50969,13574.50
50970,14504.00
50971,14324.50
50972,14135.50
50973,14472.50
50974,14285.50
50975,15340.00
50976,15444.00
50977,14863.00
50978,13923.50
50979,14411.50
50980,14326.50
50981,15380.50
50982,14263.50
50983,16183.00
50984,14307.00
50985,15404.50
50986,11898.00
50987,17363.50
50988,13792.00
50989,18046.00
50990,13922.50
50991,13818.00
50992,19017.00
50993,19034.00
50994,17444.50
50995,17507.00
50996,18364.00
50997,18496.00
50998,16967.00
50999,14692.50
51000,10551.50
51001,7243.00
51002,7136.50
51003,7190.50
51004,7108.00
51005,8957.50
51006,10928.00
51007,9042.00
51008,9090.00
51009,10424.00
51010,12740.50
51011,10864.50
51012,12760.00
51013,12634.50
51014,9227.50
51015,13517.00
51016,12782.50
51017,11009.50
51018,6929.00
51019,5842.00
51020,7384.00
51021,8052.00
51022,8383.00
51023,6476.50
51024,6536.00
51025,5772.00
51026,6418.50
51027,6552.50
51028,6537.50
51029,6513.50
51030,6517.00
51031,5717.00
51032,6093.50
51033,6025.50
51034,5771.00
51035,6056.50
51036,6547.00
51037,4002.00
51038,4122.50
51039,4302.50
51040,3982.00
51041,4217.00
51042,4016.50
51043,8355.00
51044,6376.00
51045,4369.00
51046,8790.50
51047,8738.00
51048,8976.50
51049,9019.00
51050,8835.50
51051,8763.00
51052,7633.00
51053,7496.00
51054,5015.50
51055,6097.00
51056,7479.50
51057,7579.50
51058,7649.00
51059,7607.50
51060,7521.00
51061,7638.00
51062,8190.50
51063,5919.00
51064,4114.50
51065,5501.50
51066,5007.50
51067,5305.50
51068,5258.00
51069,6386.00
51070,5186.50
51071,5266.00
51072,5794.50
51073,7635.50
51074,6278.50
51075,4967.50
51076,6297.50
51077,6345.00
51078,5113.00
51079,6423.00
51080,6437.50
51081,6264.00
51082,6376.50
51083,6412.00
51084,7697.50
51085,8537.50
51086,7525.00
51087,5575.50
51088,6778.50
51089,8173.50
51090,6849.50
51091,6825.00
51092,6909.50
51093,8162.50
51094,5194.50
51095,7551.00
51096,6457.00
51097,6493.00
51098,6435.00
51099,8439.50
51100,6510.00
51101,8236.50
51102,6544.50
51103,6607.50
51104,8004.00
51105,6371.50
51106,6556.50
51107,6206.50
51108,5304.00
51109,5302.50
51110,6705.50
51111,6723.50
51112,6695.50
51113,6709.00
51114,6752.00
51115,6739.50
51116,6837.50
51117,6603.00
51118,6694.50
51119,6708.50
51120,6612.00
51121,4911.00
51122,6777.00
51123,6595.00
51124,6663.50
51125,6777.50
51126,4929.50
51127,6573.00
51128,3882.50
51129,6224.50
51130,3978.50
51131,6212.00
51132,6980.00
51133,4077.50
51134,5317.50
51135,5267.00
51136,5362.50
51137,5387.00
51138,6801.00
51139,5512.50
51140,5385.50
51141,5587.50
51142,5408.50
51143,5334.50
51144,5434.50
51145,5394.00
51146,3888.00
51147,5409.00
51148,5532.50
51149,5432.50
51150,5385.00
51151,5523.00
51152,5985.50
51153,6990.50
51154,7060.50
51155,6997.50
51156,8606.50
51157,5950.50
51158,7033.50
51159,8689.50
51160,7095.00
51161,5769.00
51162,7518.00
51163,5993.50
51164,6255.50
51165,6971.00
51166,6871.00
51167,6948.00
51168,6752.00
51169,8408.50
51170,6263.50
51171,6286.00
51172,8362.00
51173,6281.00
51174,6481.50
51175,8320.00
51176,8541.50
51177,8491.00
51178,6878.50
51179,7465.50
51180,7481.00
51181,5682.50
51182,5673.50
51183,5686.50
51184,5654.50
51185,3799.00
51186,7544.00
51187,7282.50
51188,7453.50
51189,7386.50
51190,6955.50
51191,3917.00
51192,5249.00
51193,4550.50
51194,5822.00
51195,5139.50
51196,6253.50
51197,6952.50
51198,5203.50
51199,4728.50
51200,4715.00
51201,4613.50
51202,4684.50
51203,4152.50
51204,4798.00
51205,6388.00
51206,5724.50
51207,5957.00
51208,7534.50
51209,7216.00
51210,6475.50
51211,7150.00
51212,6196.00
51213,8396.50
51214,8243.50
51215,8258.50
51216,5161.00
51217,8091.50
51218,8032.00
51219,5094.50
51220,6597.00
51221,5044.00
51222,5126.00
51223,5120.00
51224,5108.00
51225,5094.50
51226,6767.50
51227,5120.50
51228,6713.00
51229,5141.50
51230,5655.00
51231,7026.00
51232,5407.50
51233,7091.00
51234,5777.50
51235,7913.50
51236,7937.50
51237,6652.50
51238,5682.00
51239,6686.00
51240,4356.50
51241,4387.00
51242,6802.50
51243,4485.00
51244,4594.00
51245,5506.50
51246,8725.00
51247,8627.50
51248,8683.00
51249,8691.50
51250,7378.50
51251,7507.50
51252,8768.50
51253,6578.50
51254,8528.50
51255,6168.50
51256,4449.50
51257,6573.00
51258,7053.50
51259,6991.00
51260,7008.50
51261,8488.50
51262,9020.00
51263,8807.50
51264,8298.50
51265,8888.00
51266,6867.50
51267,8712.00
51268,8929.00
51269,8872.00
51270,8310.50
51271,8217.00
51272,8201.50
51273,7220.50
51274,9212.00
51275,9136.50
51276,7437.00
51277,8089.00
51278,6993.00
51279,8171.00
51280,8185.00
51281,7554.50
51282,6198.00
51283,7589.50
51284,6188.50
51285,4988.50
51286,6276.50
51287,5971.50
51288,4267.50
51289,6430.50
51290,3604.50
51291,3438.50
51292,4996.50
51293,3658.50
51294,6322.50
51295,7572.00
51296,7780.00
51297,5436.50
51298,6321.50
51299,5555.50
51300,7794.00
51301,7990.50
51302,7539.50
51303,6214.50
51304,3988.00
51305,3997.50
51306,3978.50
51307,7472.00
51308,5217.00
51309,6496.50
51310,8543.00
51311,5900.00
51312,6418.00
51313,5007.50
51314,5193.50
51315,5215.00
51316,5843.50
51317,6769.00
51318,6357.00
51319,6424.50
51320,4085.00
51321,5532.00
51322,5676.50
51323,3472.00
51324,5920.50
51325,6408.50
51326,8389.50
51327,6334.00
51328,8470.50
51329,3836.00
51330,7166.00
51331,5649.00
51332,3392.00
51333,5725.00
51334,5722.00
51335,5525.50
51336,5145.50
51337,4614.50
51338,3264.00
51339,5870.50
51340,3571.00
51341,6561.00
51342,5247.00
51343,6618.50
51344,6502.00
51345,6976.50
51346,6854.50
51347,5936.50
51348,7651.50
51349,6326.50
51350,7030.50
51351,4971.00
51352,6925.00
51353,6938.50
51354,6857.50
51355,6545.50
51356,8339.00
51357,5617.50
51358,5731.50
51359,5556.50
51360,5699.00
51361,7893.00
51362,8158.00
51363,7906.00
51364,7864.50
51365,8119.00
51366,7902.50
51367,7908.50
51368,7917.50
51369,9665.50
51370,7183.00
51371,7151.50
51372,9710.50
51373,9851.50
51374,7947.00
51375,6731.50
51376,4976.00
51377,8534.50
51378,8685.50
51379,6728.50
51380,8592.00
51381,8659.00
51382,8645.50
51383,8646.00
51384,8598.50
51385,8690.00
51386,10063.00
51387,8999.50
51388,6376.00
51389,6475.00
51390,6288.00
51391,7757.50
51392,7907.50
51393,7205.50
51394,7217.00
51395,8849.50
51396,8934.00
51397,7891.50
51398,8947.00
51399,9771.50
51400,8205.50
51401,8726.50
51402,9653.50
51403,9670.50
51404,9894.00
51405,9848.50
51406,8240.50
51407,7323.00
51408,7523.50
51409,7430.50
51410,6370.00
51411,6354.00
51412,9024.00
51413,5686.00
51414,6155.50
51415,7859.00
51416,7816.00
51417,7842.50
51418,7841.00
51419,6988.50
51420,5376.00
51421,7171.00
51422,8074.50
51423,8171.00
51424,6647.50
51425,8188.00
51426,8086.50
51427,8289.00
51428,6388.50
51429,7489.50
51430,7402.50
51431,9290.00
51432,9253.00
51433,9044.50
51434,7250.00
51435,9339.50
51436,8996.00
51437,7527.00
51438,9162.00
51439,9342.00
51440,9253.50
51441,9339.50
51442,8210.50
51443,7514.00
51444,7208.00
51445,9135.50
51446,9032.00
51447,7699.50
51448,6509.00
51449,6426.00
51450,6385.50
51451,6460.00
51452,6537.50
51453,6321.00
51454,5785.00
51455,7257.00
51456,7587.00
51457,8354.00
51458,8393.00
51459,6444.00
51460,6196.50
51461,8093.50
51462,7911.50
51463,7722.50
51464,7848.00
51465,6231.00
51466,7850.50
51467,8757.50
51468,8723.50
51469,8816.50
51470,8764.00
51471,8829.50
51472,8888.00
51473,8821.00
51474,8071.50
51475,8843.50
51476,8854.50
51477,8911.00
51478,8762.00
51479,8822.00
51480,7932.00
51481,8782.00
51482,7150.00
51483,7123.00
51484,7277.50
51485,6242.00
51486,8612.00
51487,8558.00
51488,8406.00
51489,8535.50
51490,8492.00
51491,8393.00
51492,6772.00
51493,6826.00
51494,6987.50
51495,6974.50
51496,6910.00
51497,7020.50
51498,7002.00
51499,6945.00
51500,6934.50
51501,7067.00
51502,6771.50
51503,6912.50
51504,8011.00
51505,6833.00
51506,6610.50
51507,6422.50
51508,10029.50
51509,8367.50
51510,9447.50
51511,9490.00
51512,8441.50
51513,7452.50
51514,8956.50
51515,9020.50
51516,9054.50
51517,9074.50
51518,8981.50
51519,8921.00
51520,10713.00
51521,10535.00
51522,7570.00
51523,10696.50
51524,11104.50
51525,9290.50
51526,10057.00
51527,10831.00
51528,10763.00
51529,12590.50
51530,12589.00
51531,12716.50
51532,12636.00
51533,12690.50
51534,12721.50
51535,12627.00
51536,12741.50
51537,12633.50
51538,12364.00
51539,12276.00
51540,8146.50
51541,8214.00
51542,10267.00
51543,10252.50
51544,8715.50
51545,10270.00
51546,9019.50
51547,10631.00
51548,10370.50
51549,8797.00
51550,10592.50
51551,8625.50
51552,10590.50
51553,10603.00
51554,5742.00
51555,10371.00
51556,4472.50
51557,4434.50
51558,6752.50
51559,4847.00
51560,4723.00
51561,8418.00
51562,6867.50
51563,7453.00
51564,5533.50
51565,5793.50
51566,7111.00
51567,5631.00
51568,4606.00
51569,5475.00
51570,6207.00
51571,7227.50
51572,4095.00
51573,5427.50
51574,5416.50
51575,5400.00
51576,5492.00
51577,7322.00
51578,7236.50
51579,5635.50
51580,7480.50
51581,8245.00
51582,8398.00
51583,6682.00
51584,8402.00
51585,8181.50
51586,8280.50
51587,6552.00
51588,6480.00
51589,8333.00
51590,8449.00
51591,8358.00
51592,6526.50
51593,8121.00
51594,6878.00
51595,8172.00
51596,7278.00
51597,7244.50
51598,7227.50
51599,5952.50
51600,5762.00
51601,5787.50
51602,8062.50
51603,8097.50
51604,10741.50
51605,9691.00
51606,9237.00
51607,9204.50
51608,9244.00
51609,9154.00
51610,9271.00
51611,10764.00
51612,10509.50
51613,9154.50
51614,9086.00
51615,9299.50
51616,11426.50
51617,11435.00
51618,9133.00
51619,11350.00
51620,11533.50
51621,11358.50
51622,11415.00
51623,9777.00
51624,9883.00
51625,11363.50
51626,11564.00
51627,11342.00
51628,9287.50
51629,11498.00
51630,11370.00
51631,7898.50
51632,11087.00
51633,11123.50
51634,9193.00
51635,7685.50
51636,7738.50
51637,9872.00
51638,6611.50
51639,7675.50
51640,7359.00
51641,8326.50
51642,8215.50
51643,8369.00
51644,9073.00
51645,7979.00
51646,7901.00
51647,7973.50
51648,8014.50
51649,7881.00
51650,8022.50
51651,7876.00
51652,8383.50
51653,8295.00
51654,8438.00
51655,7374.00
51656,7624.50
51657,10370.00
51658,7526.50
51659,7502.50
51660,7645.50
51661,7279.00
51662,7662.00
51663,7631.00
51664,8927.00
51665,8189.00
51666,6164.00
51667,9058.00
51668,7028.50
51669,7290.50
51670,7253.50
51671,7206.00
51672,7176.00
51673,7901.50
51674,9834.50
51675,9783.50
51676,9900.00
51677,9949.00
51678,7996.50
51679,9883.00
51680,9932.50
51681,7944.50
51682,9913.50
51683,10008.00
51684,9966.00
51685,10093.00
51686,10466.00
51687,7365.00
51688,7269.50
51689,7332.00
51690,8092.00
51691,9187.50
51692,7630.50
51693,9286.00
51694,9170.50
51695,9189.50
51696,9347.50
51697,9228.50
51698,9280.50
51699,5478.00
51700,6232.00
51701,8628.00
51702,9097.50
51703,8922.00
51704,8885.00
51705,8153.00
51706,8153.50
51707,8855.00
51708,7601.50
51709,7098.00
51710,8508.50
51711,8849.50
51712,7638.50
51713,8951.00
51714,7690.00
51715,9026.50
51716,8839.00
51717,8973.50
51718,8759.50
51719,7643.00
51720,6558.00
51721,4729.50
51722,5248.50
51723,6912.00
51724,4765.50
51725,6473.00
51726,7202.50
51727,5354.00
51728,5452.00
51729,5476.00
