index,cost_us
22894,15
22895,21
22896,18
22897,2350
22898,221
22899,8
22900,8
22901,8
22902,8
22903,14
22904,7
22905,15
22906,9
22907,12
22908,17
22909,21
22910,11
22911,24
22912,10
22913,2155
22914,659
22915,7
22916,7
22917,7
22918,8
22919,7
22920,10
22921,6
22922,6
22923,7
22924,17
22925,7
22926,13
22927,10
22928,8
22929,2459
22930,170
22931,13
22932,12
22933,12
22934,11
22935,13
22936,31
22937,15
22938,16
22939,17
22940,16
22941,17
22942,23
22943,25
22944,18
22945,2078
22946,546
22947,8
22948,9
22949,7
22950,10
22951,9
22952,10
22953,12
22954,11
22955,16
22956,11
22957,14
22958,22
22959,23
22960,13
22961,1800
22962,390
22963,10
22964,8
22965,8
22966,7
22967,8
22968,23
22969,8
22970,7
22971,7
22972,8
22973,7
22974,7
22975,11
22976,30
22977,28
22978,13
22979,12
22980,15
22981,16
22982,11
22983,12
22984,14
22985,16
22986,13
22987,11
22988,12
22989,8
22990,2096
22991,217
22992,11
22993,11
22994,7
22995,8
22996,7
22997,10
22998,7
22999,8
23000,13
23001,11
23002,19
23003,11
23004,14
23005,14
23006,17
23007,12
23008,10
23009,14
23010,10
23011,17
23012,12
23013,12
23014,16
23015,10
23016,12
23017,12
23018,8
23019,22
23020,2600
23021,218
23022,7
23023,7
23024,7
23025,6
23026,12
23027,9
23028,12
23029,8
23030,18
23031,18
23032,13
23033,31
23034,9
23035,13
23036,10
23037,14
23038,2860
23039,233
23040,13
23041,12
23042,12
23043,11
23044,11
23045,11
23046,12
23047,11
23048,23
23049,16
23050,31
23051,16
23052,22
23053,25
23054,13
23055,25
23056,12
23057,10
23058,10
23059,17
23060,17
23061,12
23062,13
23063,1856
23064,131
23065,8
23066,9
23067,8
23068,8
23069,9
23070,9
23071,9
23072,8
23073,10
23074,9
23075,8
23076,8
23077,9
23078,14
23079,22
23080,14
23081,14
23082,19
23083,18
23084,14
23085,16
23086,13
23087,14
23088,14
23089,920
23090,239
23091,11
23092,9
23093,12
23094,13
23095,24
23096,12
23097,15
23098,12
23099,27
23100,20
23101,2221
23102,725
23103,10
23104,9
23105,10
23106,10
23107,10
23108,9
23109,10
23110,10
23111,10
23112,10
23113,9
23114,12
23115,24
23116,14
23117,20
23118,13
23119,14
23120,19
23121,24
23122,15
23123,2579
23124,182
23125,7
23126,8
23127,13
23128,15
23129,11
23130,11
23131,12
23132,10
23133,2245
23134,453
23135,12
23136,24
23137,15
23138,13
23139,358
23140,9
23141,9
23142,11
23143,12
23144,13
23145,10
23146,11
23147,12
23148,1575
23149,8
23150,11
23151,9
23152,12
23153,455
23154,133
23155,1445
23156,179
23157,8
23158,8
23159,8
23160,7
23161,8
23162,7
23163,7
23164,7
23165,10
23166,11
23167,12
23168,15
23169,14
23170,13
23171,12
23172,15
23173,10
23174,12
23175,20
23176,11
23177,17
23178,14
23179,14
23180,23
23181,12
23182,22
23183,21
23184,13
23185,3230
23186,393
23187,10
23188,9
23189,7
23190,7
23191,7
23192,7
23193,7
23194,13
23195,13
23196,11
23197,14
23198,11
23199,17
23200,11
23201,1757
23202,10
23203,12
23204,11
23205,11
23206,10
23207,10
23208,10
23209,13
23210,9
23211,10
23212,21
23213,10
23214,22
23215,37
23216,14
23217,1682
23218,16
23219,16
23220,14
23221,13
23222,13
23223,12
23224,12
23225,11
23226,12
23227,11
23228,13
23229,13
23230,14
23231,22
23232,15
23233,23
23234,42
23235,22
23236,11
23237,19
23238,14
23239,15
23240,13
23241,17
23242,16
23243,17
23244,18
23245,18
23246,22
23247,20
23248,34
23249,2298
23250,474
23251,9
23252,8
23253,8
23254,7
23255,7
23256,7
23257,8
23258,7
23259,13
23260,19
23261,13
23262,11
23263,19
23264,11
23265,128
23266,1324
23267,11
23268,14
23269,12
23270,12
23271,11
23272,11
23273,10
23274,16
23275,7
23276,19
23277,11
23278,11
23279,12
23280,11
23281,1602
23282,11
23283,8
23284,8
23285,11
23286,8
23287,10
23288,11
23289,10
23290,11
23291,9
23292,9
23293,9
23294,14
23295,9
23296,25
23297,9
23298,14
23299,12
23300,14
23301,15
23302,15
23303,10
23304,16
23305,16
23306,14
23307,17
23308,15
23309,28
23310,14
23311,15
23312,19
23313,1470
23314,1945
23315,9
23316,8
23317,8
23318,12
23319,8
23320,17
23321,11
23322,17
23323,30
23324,16
23325,18
23326,17
23327,1183
23328,1404
23329,749
23330,8
23331,8
23332,12
23333,8
23334,7
23335,8
23336,8
23337,8
23338,6
23339,7
23340,7
23341,11
23342,7
23343,8
23344,10
23345,10
23346,16
23347,8
23348,15
23349,10
23350,18
23351,14
23352,14
23353,13
23354,23
23355,14
23356,24
23357,14
23358,21
23359,16
23360,33
23361,19
23362,19
23363,18
23364,16
23365,15
23366,17
23367,14
23368,15
23369,16
23370,15
23371,17
23372,13
23373,15
23374,23
23375,2285
23376,1703
23377,13
23378,12
23379,11
23380,10
23381,13
23382,14
23383,15
23384,15
23385,20
23386,15
23387,1034
23388,1120
23389,9
23390,8
23391,7
23392,8
23393,8
23394,9
23395,9
23396,11
23397,10
23398,27
23399,10
23400,14
23401,21
23402,13
23403,13
23404,11
23405,18
23406,8
23407,17
23408,11
23409,514
23410,1743
23411,12
23412,9
23413,9
23414,11
23415,10
23416,9
23417,8
23418,8
23419,7
23420,9
23421,15
23422,17
23423,10
23424,18
23425,13
23426,11
23427,16
23428,20
23429,17
23430,10
23431,20
23432,11
23433,10
23434,12
23435,11
23436,10
23437,15
23438,13
23439,28
23440,3132
23441,307
23442,9
23443,8
23444,9
23445,8
23446,12
23447,11
23448,11
23449,10
23450,11
23451,10
23452,10
23453,15
23454,46
23455,9
23456,15
23457,184
23458,2012
23459,16
23460,13
23461,13
23462,13
23463,12
23464,12
23465,12
23466,13
23467,12
23468,11
23469,14
23470,20
23471,24
23472,15
23473,15
23474,19
23475,17
23476,23
23477,19
23478,20
23479,21
23480,22
23481,18
23482,19
23483,1567
23484,1912
23485,13
23486,19
23487,12
23488,12
23489,14
23490,12
23491,13
23492,11
23493,11
23494,14
23495,17
23496,15
23497,21
23498,22
23499,14
23500,18
23501,11
23502,22
23503,11
23504,22
23505,2839
23506,19
23507,13
23508,13
23509,13
23510,13
23511,12
23512,12
23513,12
23514,13
23515,13
23516,12
23517,11
23518,17
23519,20
23520,17
23521,1629
23522,15
23523,15
23524,16
23525,15
23526,37
23527,20
23528,16
23529,14
23530,750
23531,154
23532,12
23533,14
23534,11
23535,17
23536,12
23537,32
23538,31
23539,23
23540,24
23541,27
23542,17
23543,2846
23544,289
23545,13
23546,12
23547,13
23548,23
23549,15
23550,15
23551,18
23552,27
23553,19
23554,742
23555,1434
23556,226
23557,10
23558,17
23559,15
23560,16
23561,15
23562,15
23563,13
23564,17
23565,11
23566,12
23567,10
23568,11
23569,11
23570,9
23571,13
23572,13
23573,12
23574,11
23575,18
23576,16
23577,14
23578,16
23579,22
23580,16
23581,14
23582,15
23583,16
23584,24
23585,3385
23586,10
23587,9
23588,7
23589,8
23590,7
23591,61
23592,14
23593,15
23594,17
23595,13
23596,18
23597,18
23598,20
23599,22
23600,16
23601,1837
23602,11
23603,9
23604,8
23605,9
23606,10
23607,9
23608,9
23609,9
23610,10
23611,9
23612,9
23613,23
23614,10
23615,16
23616,10
23617,38
23618,2009
23619,11
23620,10
23621,8
23622,10
23623,12
23624,10
23625,11
23626,9
23627,10
23628,10
23629,8
23630,8
23631,9
23632,12
23633,10
23634,15
23635,17
23636,12
23637,19
23638,19
23639,13
23640,18
23641,9
23642,34
23643,11
23644,17
23645,15
23646,16
23647,21
23648,17
23649,3499
23650,10
23651,10
23652,9
23653,9
23654,14
23655,12
23656,10
23657,18
23658,10
23659,13
23660,23
23661,12
23662,11
23663,16
23664,16
23665,2608
23666,11
23667,9
23668,9
23669,8
23670,9
23671,9
23672,9
23673,8
23674,9
23675,9
23676,8
23677,8
23678,8
23679,11
23680,8
23681,1825
23682,16
23683,14
23684,12
23685,13
23686,12
23687,13
23688,12
23689,13
23690,14
23691,13
23692,13
23693,11
23694,12
23695,40
23696,16
23697,13
23698,15
23699,16
23700,16
23701,16
23702,16
23703,24
23704,12
23705,15
23706,21
23707,23
23708,14
23709,24
23710,10
23711,26
23712,14
23713,2766
23714,11
23715,9
23716,11
23717,11
23718,11
23719,12
23720,14
23721,16
23722,17
23723,20
23724,15
23725,15
23726,14
23727,20
23728,25
23729,130
23730,1239
23731,8
23732,7
23733,8
23734,6
23735,7
23736,7
23737,7
23738,7
23739,6
23740,9
23741,8
23742,13
23743,20
23744,13
23745,2118
23746,16
23747,14
23748,13
23749,11
23750,18
23751,13
23752,13
23753,12
23754,12
23755,13
23756,12
23757,12
23758,12
23759,17
23760,15
23761,14
23762,13
23763,20
23764,15
23765,24
23766,15
23767,34
23768,18
23769,26
23770,18
23771,19
23772,20
23773,23
23774,26
23775,31
23776,14
23777,1043
23778,2679
23779,16
23780,14
23781,12
23782,12
23783,14
23784,25
23785,17
23786,15
23787,20
23788,18
23789,16
23790,1069
23791,1571
23792,698
23793,15
23794,12
23795,12
23796,12
23797,13
23798,12
23799,12
23800,12
23801,12
23802,12
23803,15
23804,13
23805,29
23806,16
23807,16
23808,20
23809,19
23810,1313
23811,295
23812,178
23813,13
23814,14
23815,12
23816,12
23817,11
23818,38
23819,16
23820,17
23821,12
23822,20
23823,20
23824,17
23825,15
23826,18
23827,15
23828,17
23829,16
23830,21
23831,19
23832,16
23833,22
23834,20
23835,23
23836,16
23837,2323
23838,225
23839,10
23840,14
23841,27
23842,12
23843,9
23844,9
23845,9
23846,8
23847,8
23848,8
23849,8
23850,8
23851,9
23852,9
23853,8
23854,8
23855,13
23856,8
23857,788
23858,14
23859,13
23860,13
23861,12
23862,12
23863,12
23864,18
23865,12
23866,24
23867,13
23868,15
23869,17
23870,15
23871,33
23872,17
23873,2414
23874,10
23875,11
23876,12
23877,9
23878,11
23879,12
23880,8
23881,12
23882,12
23883,11
23884,14
23885,13
23886,13
23887,19
23888,11
23889,12
23890,17
23891,12
23892,19
23893,14
23894,14
23895,27
23896,12
23897,12
23898,15
23899,13
23900,45
23901,32
23902,21
23903,3858
23904,458
23905,8
23906,7
23907,7
23908,7
23909,7
23910,7
23911,6
23912,8
23913,9
23914,10
23915,7
23916,17
23917,13
23918,13
23919,15
23920,12
23921,2466
23922,404
23923,7
23924,7
23925,11
23926,11
23927,11
23928,20
23929,8
23930,7
23931,12
23932,12
23933,884
23934,2249
23935,264
23936,7
23937,8
23938,7
23939,7
23940,6
23941,23
23942,9
23943,7
23944,12
23945,17
23946,19
23947,9
23948,21
23949,11
23950,8
23951,10
23952,1336
23953,1726
23954,6
23955,7
23956,6
23957,14
23958,7
23959,15
23960,13
23961,17
23962,10
23963,13
23964,9
23965,9
23966,1204
23967,1565
23968,8
23969,8
23970,8
23971,9
23972,8
23973,8
23974,10
23975,12
23976,12
23977,20
23978,14
23979,13
23980,23
23981,19
23982,12
23983,14
23984,15
23985,449
23986,1665
23987,10
23988,13
23989,11
23990,12
23991,13
23992,20
23993,9
23994,13
23995,12
23996,20
23997,14
23998,12
23999,16
24000,37
24001,2254
24002,492
24003,10
24004,10
24005,10
24006,9
24007,16
24008,9
24009,10
24010,8
24011,9
24012,8
24013,13
24014,14
24015,29
24016,16
24017,18
24018,11
24019,19
24020,14
24021,25
24022,15
24023,15
24024,13
24025,34
24026,10
24027,17
24028,18
24029,16
24030,30
24031,1843
24032,2427
24033,9
24034,8
24035,7
24036,7
24037,6
24038,7
24039,16
24040,10
24041,18
24042,9
24043,11
24044,14
24045,18
24046,9
24047,11
24048,10
24049,86
24050,1901
24051,10
24052,9
24053,7
24054,7
24055,8
24056,8
24057,12
24058,8
24059,9
24060,8
24061,7
24062,8
24063,7
24064,8
24065,74
24066,1824
24067,11
24068,9
24069,10
24070,10
24071,17
24072,11
24073,11
24074,11
24075,11
24076,13
24077,15
24078,14
24079,24
24080,13
24081,18
24082,12
24083,26
24084,15
24085,13
24086,14
24087,18
24088,13
24089,14
24090,29
24091,18
24092,30
24093,1507
24094,2877
24095,9
24096,9
24097,11
24098,10
24099,9
24100,11
24101,7
24102,8
24103,12
24104,15
24105,13
24106,13
24107,16
24108,12
24109,29
24110,12
24111,18
24112,14
24113,614
24114,2589
24115,11
24116,11
24117,11
24118,9
24119,26
24120,9
24121,8
24122,10
24123,20
24124,9
24125,9
24126,8
24127,10
24128,8
24129,1612
24130,11
24131,56
24132,8
24133,9
24134,8
24135,7
24136,7
24137,7
24138,7
24139,8
24140,21
24141,8
24142,22
24143,11
24144,12
24145,13
24146,10
24147,8
24148,14
24149,15
24150,14
24151,17
24152,15
24153,12
24154,31
24155,17
24156,14
24157,19
24158,15
24159,15
24160,25
24161,1109
24162,2812
24163,16
24164,14
24165,15
24166,13
24167,14
24168,12
24169,13
24170,12
24171,13
24172,19
24173,21
24174,17
24175,22
24176,14
24177,20
24178,9
24179,10
24180,11
24181,8
24182,8
24183,9
24184,8
24185,8
24186,9
24187,8
24188,7
24189,8
24190,8
24191,12
24192,9
24193,601
24194,11
24195,9
24196,9
24197,11
24198,9
24199,9
24200,27
24201,8
24202,9
24203,8
24204,8
24205,8
24206,13
24207,8
24208,14
24209,577
24210,229
24211,15
24212,14
24213,12
24214,12
24215,26
24216,13
24217,26
24218,25
24219,22
24220,17
24221,27
24222,19
24223,29
24224,24
24225,24
24226,2257
24227,415
24228,12
24229,13
24230,18
24231,12
24232,13
24233,12
24234,12
24235,11
24236,14
24237,12
24238,12
24239,12
24240,11
24241,12
24242,16
24243,16
24244,16
24245,22
24246,22
24247,17
24248,21
24249,17
24250,23
24251,14
24252,19
24253,21
24254,16
24255,24
24256,20
24257,1663
24258,2381
24259,8
24260,7
24261,11
24262,12
24263,12
24264,23
24265,10
24266,23
24267,1256
24268,1695
24269,7
24270,7
24271,12
24272,8
24273,7
24274,8
24275,7
24276,7
24277,7
24278,7
24279,7
24280,7
24281,8
24282,8
24283,7
24284,7
24285,17
24286,25
24287,9
24288,15
24289,15
24290,13
24291,12
24292,19
24293,33
24294,15
24295,11
24296,10
24297,12
24298,10
24299,11
24300,12
24301,14
24302,10
24303,13
24304,11
24305,2116
24306,1491
24307,14
24308,14
24309,15
24310,17
24311,16
24312,15
24313,879
24314,179
24315,1225
24316,14
24317,12
24318,12
24319,17
24320,12
24321,12
24322,12
24323,11
24324,11
24325,11
24326,11
24327,11
24328,11
24329,11
24330,18
24331,13
24332,18
24333,16
24334,20
24335,14
24336,15
24337,21
24338,17
24339,26
24340,12
24341,21
24342,16
24343,20
24344,16
24345,17
24346,17
24347,21
24348,20
24349,1788
24350,1872
24351,10
24352,11
24353,8
24354,9
24355,10
24356,9
24357,9
24358,9
24359,8
24360,13
24361,10
24362,15
24363,13
24364,11
24365,11
24366,13
24367,17
24368,15
24369,40
24370,1283
24371,7
24372,6
24373,4
24374,5
24375,6
24376,6
24377,7
24378,5
24379,6
24380,5
24381,8
24382,12
24383,7
24384,13
24385,25
24386,27
24387,12
24388,15
24389,10
24390,11
24391,11
24392,11
24393,12
24394,9
24395,12
24396,13
24397,13
24398,20
24399,18
24400,9
24401,23
24402,16
24403,17
24404,16
24405,30
24406,18
24407,39
24408,24
24409,46
24410,1543
24411,1758
24412,7
24413,9
24414,7
24415,9
24416,7
24417,8
24418,6
24419,13
24420,7
24421,8
24422,9
24423,10
24424,15
24425,8
24426,10
24427,14
24428,10
24429,17
24430,8
24431,21
24432,7
24433,604
24434,1371
24435,14
24436,13
24437,14
24438,27
24439,13
24440,13
24441,12
24442,16
24443,23
24444,17
24445,17
24446,16
24447,24
24448,21
24449,2351
24450,19
24451,26
24452,11
24453,8
24454,8
24455,9
24456,18
24457,10
24458,9
24459,8
24460,20
24461,12
24462,16
24463,20
24464,23
24465,123
24466,1816
24467,8
24468,8
24469,7
24470,8
24471,9
24472,9
24473,8
24474,8
24475,9
24476,10
24477,10
24478,8
24479,13
24480,25
24481,11
24482,14
24483,12
24484,13
24485,13
24486,20
24487,14
24488,14
24489,14
24490,17
24491,17
24492,15
24493,17
24494,21
24495,13
24496,16
24497,1873
24498,2196
24499,10
24500,13
24501,8
24502,10
24503,15
24504,16
24505,27
24506,15
24507,15
24508,17
24509,16
24510,15
24511,12
24512,2731
24513,289
24514,8
24515,8
24516,7
24517,7
24518,8
24519,9
24520,7
24521,7
24522,7
24523,6
24524,6
24525,7
24526,9
24527,8
24528,7
24529,7
24530,10
24531,22
24532,20
24533,13
24534,16
24535,17
24536,16
24537,8
24538,27
24539,11
24540,19
24541,15
24542,16
24543,16
24544,19
24545,1115
24546,2479
24547,11
24548,9
24549,10
24550,10
24551,10
24552,9
24553,15
24554,16
24555,16
24556,18
24557,14
24558,18
24559,21
24560,15
24561,132
24562,1734
24563,15
24564,13
24565,13
24566,13
24567,11
24568,13
24569,17
24570,21
24571,21
24572,16
24573,28
24574,19
24575,17
24576,1053
24577,2196
24578,17
24579,13
24580,13
24581,14
24582,14
24583,17
24584,13
24585,16
24586,23
24587,23
24588,17
24589,15
24590,4343
24591,252
24592,13
24593,12
24594,13
24595,13
24596,11
24597,12
24598,12
24599,13
24600,15
24601,12
24602,11
24603,12
24604,16
24605,13
24606,17
24607,12
24608,15
24609,845
24610,9
24611,9
24612,9
24613,12
24614,9
24615,8
24616,12
24617,10
24618,16
24619,21
24620,13
24621,20
24622,13
24623,47
24624,18
24625,2380
24626,10
24627,9
24628,9
24629,13
24630,13
24631,10
24632,11
24633,11
24634,16
24635,7
24636,8
24637,8
24638,9
24639,11
24640,7
24641,15
24642,204
24643,16
24644,21
24645,63
24646,16
24647,18
24648,16
24649,15
24650,23
24651,2966
24652,368
24653,9
24654,9
24655,8
24656,11
24657,14
24658,12
24659,13
24660,18
24661,16
24662,17
24663,14
24664,14
24665,1112
24666,1925
24667,8
24668,8
24669,9
24670,8
24671,9
24672,8
24673,21
24674,33
24675,10
24676,10
24677,10
24678,13
24679,11
24680,15
24681,12
24682,20
24683,19
24684,16
24685,18
24686,14
24687,25
24688,22
24689,1841
24690,414
24691,11
24692,15
24693,8
24694,11
24695,10
24696,21
24697,16
24698,16
24699,13
24700,18
24701,15
24702,907
24703,1921
24704,147
24705,9
24706,14
24707,9
24708,13
24709,10
24710,16
24711,10
24712,10
24713,976
24714,1333
24715,8
24716,50
24717,8
24718,8
24719,8
24720,10
24721,10
24722,11
24723,16
24724,13
24725,15
24726,11
24727,12
24728,23
24729,12
24730,18
24731,18
24732,13
24733,14
24734,13
24735,16
24736,12
24737,2118
24738,541
24739,10
24740,9
24741,10
24742,11
24743,9
24744,9
24745,14
24746,12
24747,14
24748,13
24749,16
24750,13
24751,21
24752,13
24753,282
24754,1576
24755,11
24756,9
24757,8
24758,7
24759,9
24760,9
24761,8
24762,7
24763,9
24764,14
24765,16
24766,9
24767,15
24768,13
24769,1644
24770,16
24771,16
24772,16
24773,19
24774,24
24775,24
24776,1135
24777,1101
24778,176
24779,12
24780,13
24781,16
24782,31
24783,800
24784,141
24785,208
24786,13
24787,12
24788,13
24789,11
24790,17
24791,11
24792,13
24793,13
24794,11
24795,12
24796,12
24797,11
24798,14
24799,14
24800,18
24801,21
24802,15
24803,23
24804,15
24805,22
24806,21
24807,17
24808,22
24809,19
24810,27
24811,17
24812,23
24813,20
24814,17
24815,21
24816,28
24817,3417
24818,438
24819,9
24820,10
24821,7
24822,9
24823,8
24824,14
24825,10
24826,14
24827,12
24828,15
24829,21
24830,17
24831,24
24832,11
24833,234
24834,1510
24835,8
24836,9
24837,8
24838,8
24839,8
24840,8
24841,8
24842,8
24843,7
24844,19
24845,9
24846,8
24847,11
24848,12
24849,2570
24850,9
24851,8
24852,9
24853,8
24854,8
24855,8
24856,14
24857,17
24858,12
24859,18
24860,11
24861,12
24862,19
24863,25
24864,12
24865,8
24866,14
24867,18
24868,1573
24869,1612
24870,9
24871,9
24872,7
24873,7
24874,7
24875,7
24876,5
24877,8
24878,10
24879,9
24880,8
24881,6
24882,7
24883,7
24884,7
24885,15
24886,11
24887,14
24888,29
24889,11
24890,16
24891,17
24892,12
24893,20
24894,10
24895,15
24896,13
24897,541
24898,1914
24899,15
24900,14
24901,14
24902,13
24903,12
24904,11
24905,12
24906,11
24907,14
24908,17
24909,13
24910,15
24911,19
24912,20
24913,1949
24914,11
24915,12
24916,11
24917,9
24918,10
24919,10
24920,7
24921,11
24922,10
24923,13
24924,27
24925,12
24926,19
24927,19
24928,12
24929,1592
24930,443
24931,14
24932,13
24933,11
24934,12
24935,11
24936,12
24937,12
24938,11
24939,12
24940,12
24941,12
24942,11
24943,16
24944,13
24945,12
24946,24
24947,20
24948,18
24949,17
24950,14
24951,19
24952,20
24953,18
24954,18
24955,21
24956,48
24957,24
24958,37
24959,16
24960,18
24961,20
24962,1489
24963,2763
24964,11
24965,9
24966,11
24967,10
24968,13
24969,15
24970,11
24971,18
24972,13
24973,2511
24974,15
24975,13
24976,13
24977,13
24978,13
24979,13
24980,13
24981,12
24982,13
24983,12
24984,13
24985,11
24986,11
24987,16
24988,11
24989,13
24990,12
24991,23
24992,16
24993,233
24994,2089
24995,8
24996,9
24997,9
24998,10
24999,11
25000,7
25001,9
25002,8
25003,9
25004,10
25005,13
25006,10
25007,18
25008,9
25009,14
25010,19
25011,11
25012,21
25013,10
25014,19
25015,16
25016,12
25017,15
25018,20
25019,10
25020,17
25021,12
25022,20
25023,9
25024,13
25025,2996
25026,477
25027,582
25028,13
25029,12
25030,12
25031,13
25032,12
25033,13
25034,11
25035,13
25036,13
25037,14
25038,15
25039,48
25040,23
25041,1198
25042,222
25043,11
25044,10
25045,11
25046,12
25047,11
25048,19
25049,29
25050,9
25051,13
25052,16
25053,14
25054,19
25055,19
25056,23
25057,631
25058,728
25059,10
25060,10
25061,9
25062,22
25063,19
25064,18
25065,12
25066,443
25067,2154
25068,14
25069,13
25070,13
25071,12
25072,14
25073,11
25074,12
25075,11
25076,12
25077,14
25078,14
25079,15
25080,24
25081,17
25082,16
25083,17
25084,17
25085,20
25086,16
25087,14
25088,18
25089,298
25090,2120
25091,14
25092,12
25093,12
25094,12
25095,13
25096,12
25097,11
25098,12
25099,17
25100,11
25101,11
25102,12
25103,12
25104,12
25105,11
25106,18
25107,14
25108,15
25109,17
25110,18
25111,16
25112,16
25113,20
25114,21
25115,20
25116,15
25117,19
25118,19
25119,27
25120,20
25121,755
25122,2062
25123,9
25124,8
25125,7
25126,7
25127,6
25128,6
25129,7
25130,6
25131,11
25132,6
25133,20
25134,11
25135,10
25136,9
25137,18
25138,17
25139,9
25140,7
25141,8
25142,8
25143,11
25144,15
25145,12
25146,10
25147,12
25148,12
25149,7
25150,13
25151,10
25152,18
25153,659
25154,189
25155,8
25156,11
25157,11
25158,11
25159,11
25160,8
25161,9
25162,8
25163,7
25164,6
25165,6
25166,6
25167,8
25168,9
25169,19
25170,1850
25171,297
25172,9
25173,7
25174,7
25175,6
25176,5
25177,6
25178,5
25179,7
25180,6
25181,10
25182,6
25183,7
25184,6
25185,6
25186,16
25187,10
25188,9
25189,13
25190,11
25191,13
25192,16
25193,10
25194,15
25195,11
25196,11
25197,24
25198,11
25199,14
25200,12
25201,35
25202,18
25203,17
25204,14
25205,2349
25206,390
25207,168
25208,14
25209,14
25210,16
25211,14
25212,1619
25213,125
25214,11
25215,10
25216,10
25217,18
25218,10
25219,9
25220,10
25221,10
25222,10
25223,10
25224,12
25225,15
25226,15
25227,15
25228,15
